n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
300,scale_n0300,q_01,suql_baseline,42,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.837616999982856,147,0,147,0.0,57.76554100442445,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,43,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.99332146695815,147,0,147,0.0,57.92536979506258,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,44,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.54306460398948,147,0,147,0.0,57.47011040907819,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,45,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.704676264023874,147,0,147,0.0,57.63734067889163,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,46,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.7359605510137,147,0,147,0.0,57.665281419293024,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,47,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.766542143013794,147,0,147,0.0,57.69960605783854,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,48,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.70053675497184,147,0,147,0.0,57.63018809386995,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,49,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.71989259199472,147,0,147,0.0,57.65310593799222,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,50,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.78337064402877,147,0,147,0.0,57.7176778879948,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,51,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.80060764099471,147,0,147,0.0,57.730503435537685,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,52,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.6725388210034,147,0,147,0.0,57.60679015802452,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,53,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.64056094997795,147,0,147,0.0,57.56803331378615,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,54,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.65509539097548,147,0,147,0.0,57.58412695140578,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,55,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.69116728001973,147,0,147,0.0,57.622565028083045,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,56,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.65898886398645,147,0,147,0.0,57.58536288468167,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,57,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.87196594901616,147,0,147,0.0,57.803419473581016,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,58,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.93345322698588,147,0,147,0.0,57.86604707391234,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,59,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.726552096020896,147,0,147,0.0,57.65596367535181,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,60,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.86682136298623,147,0,147,0.0,57.79915497725597,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,61,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.6034895159537,147,0,147,0.0,57.5312151737744,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,62,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.627199098002166,147,0,147,0.0,57.56004720344208,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,63,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.75993625901174,147,0,147,0.0,57.68668106594123,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,64,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.76461027096957,147,0,147,0.0,57.69687298964709,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,65,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,58.08625659404788,147,0,147,0.0,58.02020332618849,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,66,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,58.13602389098378,147,0,147,0.0,58.06299460632727,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,67,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.87524384801509,147,0,147,0.0,57.80465524218744,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,68,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,58.088522141973954,147,0,147,0.0,58.02006149786757,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,69,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.89203919901047,147,0,147,0.0,57.82600498170359,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,70,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.81565884198062,147,0,147,0.0,57.7457291847677,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,71,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.7100613359944,147,0,147,0.0,57.642360766476486,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,72,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.73327809601324,147,0,147,0.0,57.66691029438516,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,73,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.9284159480012,147,0,147,0.0,57.86099702992942,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,74,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.93355939100729,147,0,147,0.0,57.86302261514357,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,75,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.7161257310072,147,0,147,0.0,57.64873566670576,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,76,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.691151368955616,147,0,147,0.0,57.62372400658205,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,77,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.3639192719711,147,0,147,0.0,57.29625769908307,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,78,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.51156900601927,147,0,147,0.0,57.44362873927457,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,79,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.45758848602418,147,0,147,0.0,57.389043055532966,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,80,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.4274906879873,147,0,147,0.0,57.356739618990105,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,81,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.54537610599073,147,0,147,0.0,57.47851954033831,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,82,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.39594745298382,147,0,147,0.0,57.32509152835701,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,83,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.41591156297363,147,0,147,0.0,57.34540918073617,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,84,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.53581652999856,147,0,147,0.0,57.4650760057848,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,85,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.49307549500372,147,0,147,0.0,57.4258700653445,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,86,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.564000992977526,147,0,147,0.0,57.49746913206764,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,87,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.44739093200769,147,0,147,0.0,57.37768056022469,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,88,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.44889074499952,147,0,147,0.0,57.38162792258663,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,89,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.289652756007854,147,0,147,0.0,57.22188982850639,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,90,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.38940328598255,147,0,147,0.0,57.32365688646678,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,91,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.49075702804839,147,0,147,0.0,57.42018130276119,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,92,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.59681665798416,147,0,147,0.0,57.528925380378496,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,93,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.5918236420257,147,0,147,0.0,57.52382831816794,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,94,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.46236348495586,147,0,147,0.0,57.39037437213119,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,95,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.50081148196477,147,0,147,0.0,57.43238556780853,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,96,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.65186406497378,147,0,147,0.0,57.58396870322758,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,97,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.64195140002994,147,0,147,0.0,57.57086315471679,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,98,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.47330043197144,147,0,147,0.0,57.408434166165534,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,99,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.72060812200653,147,0,147,0.0,57.65134000126272,0.9,60,0,0.0,
300,scale_n0300,q_01,suql_baseline,100,45,49,42,7,3,0.8571428571428571,0.9333333333333332,0.8936170212765957,57.65765690605622,147,0,147,0.0,57.58623763616197,0.9,60,0,0.0,
300,scale_n0300,q_01,trummer_v1,1,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,47.62499222403858,51,28,23,21.94172044919105,25.608274893194903,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,2,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.71134042402264,51,28,23,19.902090302901343,25.733308371098246,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,3,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.69308201898821,51,28,23,19.896634477074254,25.72141670511337,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,4,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.60308941698168,51,28,23,19.8293839370599,25.699285061156843,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,5,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.7289178299834,51,28,23,19.922134841850493,25.73058119998313,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,6,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.65972638898529,51,28,23,19.883731436973903,25.70148262300063,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,7,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.61688054801198,51,28,23,19.82455137296347,25.71763569000177,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,8,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.61193691199878,51,28,23,19.87149106391007,25.66408696694998,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,9,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.66359862301033,51,28,23,19.821644347102847,25.766203752951697,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,10,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.61869350395864,51,28,23,19.809499368129764,25.737694540875964,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,11,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.66321935603628,51,28,23,19.866414413030725,25.724857610999607,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,12,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.76871523796581,51,28,23,19.925584850891028,25.769733082153834,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,13,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.67154687701259,51,28,23,19.880521383835003,25.715948383149225,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,14,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.755937791022006,51,28,23,19.87635034287814,25.80510389478877,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,15,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.72915750299581,51,28,23,19.923318960063625,25.730597238754854,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,16,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.71140044298954,51,28,23,19.85469179303618,25.782076219911687,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,17,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.70220605202485,51,28,23,19.833846392692067,25.79101785918465,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,18,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.65943443001015,51,28,23,19.83387047611177,25.74868181272177,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,19,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.61302401503781,51,28,23,19.81474282202544,25.72231259813998,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,20,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.66525831702165,51,28,23,19.845324427995365,25.744066673796624,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,21,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.67353566701058,51,28,23,19.827082460629757,25.769724575977307,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,22,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.65235084499,51,28,23,19.8402945191483,25.736839552992024,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,23,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.72298764396692,51,28,23,19.874630187929142,25.76944896904752,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,24,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.64046076696832,51,28,23,19.821426919894293,25.741755826980807,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,25,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.62998751900159,51,28,23,19.878335316025183,25.675508783897385,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,26,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.65080834896071,51,28,23,19.82211006100988,25.752665151900143,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,27,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.66423410602147,51,28,23,19.81671435397584,25.768807941814885,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,28,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.74697671196191,51,28,23,19.87014548102161,25.79992993385531,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,29,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.75440630101366,51,28,23,19.91541407309705,25.75850839400664,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,30,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.66190235700924,51,28,23,19.87408207287081,25.70843829214573,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,31,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.73017251997953,51,28,23,19.91992899304023,25.733834849845152,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,32,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.82788071502,51,28,23,19.90720331808552,25.844640881870877,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,33,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.77349862997653,51,28,23,19.89217394083971,25.80477902496932,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,34,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.73585242696572,51,28,23,19.878356310888197,25.781298853107728,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,35,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.96963422902627,51,28,23,20.126070820784665,25.770236367883623,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,36,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.76222410501214,51,28,23,19.93313962704269,25.751945007184982,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,37,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.64980106102303,51,28,23,19.863145869749133,25.708234372141305,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,38,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.60486038902309,51,28,23,19.81125605100533,25.720514302898664,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,39,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.533904172014445,51,28,23,19.79221393406624,25.66688554477878,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,40,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.68148050300079,51,28,23,19.88615409604972,25.720317312981933,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,41,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.72970700298902,51,28,23,19.9057677910896,25.746076699055266,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,42,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.66053043102147,51,28,23,19.843207745812837,25.74033978010993,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,43,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.69756016298197,51,28,23,19.86588983394904,25.75366440275684,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,44,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.73477595299482,51,28,23,19.912730630196165,25.74417068285402,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,45,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.6617607770022,51,28,23,19.86619122017873,25.71987231686944,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,46,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.69502867100528,51,28,23,19.87482401606394,25.741720711928792,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,47,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.684022656001616,51,28,23,19.89721397095127,25.711469343921635,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,48,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.55218034796417,51,28,23,19.81536085077096,25.661503475916103,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,49,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.65014622197487,51,28,23,19.8451506208512,25.72856415313436,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,50,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.77478941704612,51,28,23,19.940078714862462,25.756254843843635,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,51,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.73563089297386,51,28,23,19.87986598792486,25.777722863072995,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,52,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.57113737304462,51,28,23,19.79048708319897,25.70630127325421,0.9,60,60,0.4242424242424242,
300,scale_n0300,q_01,trummer_v1,53,45,34,29,5,16,0.8529411764705882,0.6444444444444445,0.7341772151898734,45.64998590602772,51,28,23,19.844806098670237,25.72935008589411,0.9,60,60,0.4242424242424242,
