n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
300,scale_n0300,q_01,trummer_v1,45,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.81394155503949,49,28,21,19.790538322005887,22.94411312416196,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,46,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.80493894900428,49,28,21,19.821478655852843,22.90479514200706,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,47,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.7846648109844,49,28,21,19.7952139248373,22.91243473411305,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,48,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.861854877031874,49,28,21,19.81603592087049,22.96675427479204,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,49,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,43.09628745599184,49,28,21,19.82821652991697,23.190274236898404,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,50,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.82845492899651,49,28,21,19.805503390845843,22.942926222865932,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,51,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.86027088703122,49,28,21,19.826921775122173,22.951464147947263,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,52,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.82883927796502,49,28,21,19.802895935834385,22.944078682921827,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,53,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.83927829802269,49,28,21,19.818036819109693,22.942421178973746,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,54,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.85126834100811,49,28,21,19.838106025010347,22.93117474386236,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,55,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.85518195200712,49,28,21,19.85404425801244,22.92149802501081,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,56,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.8397827030276,49,28,21,19.813577932072803,22.946836321789306,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,57,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.86583312501898,49,28,21,19.87611465808004,22.91068724897923,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,58,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.889651770005,49,28,21,19.8604438820621,22.95063987391768,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,59,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.88286314799916,49,28,21,19.810618414951023,22.99295720114605,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,60,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.84671147703193,49,28,21,19.842899396957364,22.92056011315435,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,61,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.849189739034045,49,28,21,19.86518901586533,22.905283819884065,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,62,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.77543821604922,49,28,21,19.78725927707273,22.905629954009783,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,63,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.79487744800281,49,28,21,19.804851971042808,22.91037326178048,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,64,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.78963070799364,49,28,21,19.81869430385996,22.89354395715054,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,65,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.8968401059974,49,28,21,19.817060725879852,22.998787378077395,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,66,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.801443104981445,49,28,21,19.823447475209832,22.897909833991434,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,67,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.755004167032894,49,28,21,19.78167180792661,22.89531891816296,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,68,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.81020531494869,49,28,21,19.79708960995777,22.936413052026182,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,69,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,43.14357975003077,49,28,21,19.84757817495847,23.21767808077857,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,70,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.78487390698865,49,28,21,19.7722609139164,22.934200934076216,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,71,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.822166681988165,49,28,21,19.79830913495971,22.94431792286923,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,72,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.807597125007305,49,28,21,19.824562657799103,22.905691069026943,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,73,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.83232469699578,49,28,21,19.831283018924296,22.92253925499972,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,74,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.80448915599845,49,28,21,19.795745723007716,22.929569329950027,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,75,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.80419020104455,49,28,21,19.798987271031365,22.92484894982772,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,76,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.817263092962094,49,28,21,19.80851542187156,22.92821590701351,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,77,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.81320004200097,49,28,21,19.80778999516042,22.922494611993898,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,78,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.85083214903716,49,28,21,19.82523060403764,22.94438876688946,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,79,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.77850008400856,49,28,21,19.79165032011224,22.907139771152288,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,80,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.80538751499262,49,28,21,19.80380167812109,22.92548581707524,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,81,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.8433201740263,49,28,21,19.810810244758613,22.955057249811944,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,82,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.82878365804208,49,28,21,19.84686270490056,22.90281577501446,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,83,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.80274578899844,49,28,21,19.77727067685919,22.948583313962445,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,84,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.8466014820151,49,28,21,19.796732036978938,22.968320877000224,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,85,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.811897980980575,49,28,21,19.813625167123973,22.92074589378899,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,86,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.825301867036615,49,28,21,19.822686679137405,22.92219314305112,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,87,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.753544837993104,49,28,21,19.7614410801325,22.914917832938954,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,88,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.76800398901105,49,28,21,19.81343438808108,22.876607611076903,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,89,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,43.1261145270546,49,28,21,19.80590469017625,23.242844679858536,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,90,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.87597117101541,49,28,21,19.884961466887034,22.91056361503433,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,91,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.76881360600237,49,28,21,19.782742691168096,22.90803022502223,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,92,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.83752432395704,49,28,21,19.860245996911544,22.90000294102356,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,93,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.8492439550464,49,28,21,19.807558069122024,22.962522051064298,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,94,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.72409048402915,49,28,21,19.796748403750826,22.8464635158889,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,95,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.78354700200725,49,28,21,19.78401423903415,22.92289014311973,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,96,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.87545947200852,49,28,21,19.824212812061887,22.973275691911116,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,97,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.747833397006616,49,28,21,19.790941858955197,22.880369354912546,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,98,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.80439201300032,49,28,21,19.82153844711138,22.901818645827007,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,99,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.83875751000596,49,28,21,19.83879395684926,22.91651032696245,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,100,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.75175556802424,49,28,21,19.761472286074422,22.913305037887767,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,101,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.87050595303299,49,28,21,19.840723590983544,22.95303275907645,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,102,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.79989351000404,49,28,21,19.79540959210135,22.92387517692987,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,103,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.80504988803296,49,28,21,19.84159809083212,22.88617573014926,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,104,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.78322337195277,49,28,21,19.813497724826448,22.89271184889367,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,105,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.6911880520056,49,28,21,19.725183964939788,22.88775149488356,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,106,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.8163484170218,49,28,21,19.840003886958584,22.89844637713395,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,107,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.80836637300672,49,28,21,19.80310187069699,22.927906430966686,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,108,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.83206953702029,49,28,21,19.82907004712615,22.92481298802886,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,109,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.80267681699479,49,28,21,19.78629353217548,22.939257023041137,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,110,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,43.17748618603218,49,28,21,20.14440744294552,22.95546109793941,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,111,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.82700042199576,49,28,21,19.84648739901604,22.902668308117427,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,112,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.87782786501339,49,28,21,19.852732496045064,22.94486063584918,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,113,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.81206414505141,49,28,21,19.805015434103552,22.92925301892683,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,114,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.942363668000326,49,28,21,19.87854834209429,22.98448894091416,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,115,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.81845480797347,49,28,21,19.83256916515529,22.90834228595486,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,116,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.80947440298041,49,28,21,19.821282752847765,22.9105042507872,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,117,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.792353022960015,49,28,21,19.77335531421704,22.942196207877718,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,118,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.813435552001465,49,28,21,19.81408870697487,22.922619961958844,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,119,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.8298185490421,49,28,21,19.82496335898759,22.92694061185466,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,120,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.81517655297648,49,28,21,19.821435737074356,22.91368776775198,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,121,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.86000591702759,49,28,21,19.854804831033107,22.92833004007116,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,122,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.77135224099038,49,28,21,19.807351022027436,22.884128950012386,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,123,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.8422008039779,49,28,21,19.824836195854004,22.93960558489198,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,124,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.8468457479612,49,28,21,19.821620105940383,22.944832850073,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,125,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.84777636901708,49,28,21,19.852181004011072,22.91535857290728,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,126,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.75735777802765,49,28,21,19.79235815309221,22.88516348990379,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,127,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.78293052001391,49,28,21,19.788371051021382,22.916618104907684,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,128,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.83851353399223,49,28,21,19.835081439989157,22.926653715025168,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,129,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.838415701990016,49,28,21,19.846294479153585,22.914471163006965,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,130,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,43.18680071103154,49,28,21,19.778594897070437,23.33090952096973,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,131,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.91878403298324,49,28,21,19.888047583808657,22.952938222093508,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,132,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.88539072294952,49,28,21,19.85449697100557,22.949553722748533,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,133,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.84469961305149,49,28,21,19.83008909894852,22.936289609991945,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,134,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.860224475036375,49,28,21,19.836678995168768,22.945301624014974,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,135,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.9489725829917,49,28,21,19.93398397177225,22.939575450029224,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,136,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.818917008000426,49,28,21,19.83953883877257,22.89995167904999,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,137,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.85633878200315,49,28,21,19.82675760606071,22.951063822081775,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,138,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.769132942019496,49,28,21,19.788214911008254,22.90370869304752,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,139,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.76140261499677,49,28,21,19.76657829101896,22.915764514065813,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,140,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.793880814977456,49,28,21,19.782981052878316,22.933371644990984,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,141,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.7682949390146,49,28,21,19.73930656712037,22.94793551787734,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,142,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.7886737610097,49,28,21,19.78706770204008,22.925297144975048,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,143,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.817898775974754,49,28,21,19.788738682167605,22.94976405421039,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,144,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.78997232002439,49,28,21,19.811255966022145,22.897817378339823,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,145,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.88088529801462,49,28,21,19.838111073884647,22.963923257775605,0.9,20,20,0.5454545454545454,
300,scale_n0300,q_01,trummer_v1,146,45,43,40,3,5,0.9302325581395348,0.8888888888888888,0.9090909090909092,42.7899227590533,49,28,21,19.83841832802864,22.873057128104847,0.9,20,20,0.5454545454545454,
